"","Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"924",0,0.524301662360454,0.615460095944178,0.569891321805236,0.609644128626818,0.609572060710013,0.999085212612673,0.797620903686953,0.809503312741321,0.303685739208325,0.781699237977022,0.000139804521132511,4.69e+08,0.463153921642636,0.000187018701870187,0.134831460674157,0.231132274240445,0.231132274240445,0.231132274240445,0.24874728183795,0.323724977010681,0.0570806297926403,0.128328312026708,0.219778564434737,0.0221372663455494,0.848053933072381,0.689555499540763,0.689555499540763,0.217596868940959,9.36e+09,0.000576521090620292,0.264468377742033,0.37601989493685,0.00958436947154611,0.00663142384093566,0.630671840111779,0.00622748702796852,0.119841581763763,0.880158418236237,0.00555893568878703,0.372557220918711,0.00568453251438042,0.128324132427899,0.218505391750245,0.406530881283133,0.152923538230885,0.000551875259959624,0.0114637280812238,7.03e+09,0.00040094380659076,0.0382258064516129,0.0258243614411821,0.402648063137423,0.00974737391201372,0.812806493758171,0.43496621480887,0.610034584764732,0.026299253124186,0.00662475697521779,0.00116963388110924,0.119098616056365,0.345646914894293,0.27740033567151,0.00799372817179312,0.939894006281055,0.73624207249248,0.331462527004994,0.000168552922811884,0.946136629459341,0.00257026087058619,0.0214868571007383,0.000178998083593858,0.000129855767714926,0.593963705460659,2.15e+09,0.671577511903773,0.201792711159078,0.939894006281055,0.331462527004994,0.111096083024012,0.651195241599964,0.461020547063121,0.584081917695938,0.315862511339857,0.0304265538433744,0,0.838763493695006,0.00597169828108897,0.623788399180858,0.609640871920829,0.843376371289954,0.279295343750306,0.0267997432661714,0.565199008359694,1,0.0312117758115996
"927",0,0.493979427680008,0.534289140863498,0.53776968788479,0.598848354689459,0.598848354689459,0.998960652703169,0.797396377112234,0.809312183034556,0.303554013301658,0.781567588521627,9.24e+08,4.72e+09,0.466446910411582,0.000253025302530253,0.661909100111347,0.178247861447052,0.178247861447052,0.178247861447052,0.214805710503924,0.325351913418689,0.0282226961295885,0.0951876882989984,0.17157490396927,0.0220642719849208,0.847920259375205,0.689855723053634,0.689852289454592,0.21756516192491,7.53e+08,0.000448006022590404,0.264093837175871,0.385427145039306,0.00958374544853214,0.00717790806338718,0.632632772153806,0.00678649267274004,0.126039241769205,0.873960758230795,0.00519013826455145,0.372187043569091,0.00536584771375646,0.0951845880762779,0.170605535027524,0.404047034992223,0.134932533733133,0.000643178152232356,0.0098242228360879,0.000135088632090983,0.000164160011377726,0.0329032258064516,0.0108955245802917,0.391929173921892,0.00832937209979021,0.803937352827709,0.409840033339838,0.522310345419522,0.0559807752249697,0.00729986026661669,0.00290211342186752,0.102105473885514,0.35233108338003,0.277307574232608,0.00624997388095408,0.764929082306157,0.735760277844299,0.330873563105254,0.00455841694176347,0.931744993099483,0.00224234687243254,0.0156022378839443,0.000159522589210835,0.000128348648731373,0.59395876411542,4.79e+09,0.67158699758831,0.389645204058501,0.764929082306157,0.330873563105254,0.114847828079629,0.665147782418544,0.463744376083033,0.61247093478502,0.318176459996043,0.0304283205707025,0,0.79707710959553,0.000976130666497478,0.624315396009833,0.598843083283983,0.840131521429032,0.279701061910389,0.027178200148502,0.566509171549198,1,0.0295160800942499
"929",0,0.492614439623653,0.551733536851286,0.545800096364902,0.60441199786679,0.604138139782932,0.999008835896363,0.797510784676801,0.809447458079058,0.303653109855297,0.781716641529761,0.000129050327199241,5.54e+09,0.472264579821008,0.000239023902390239,0,0.1829252875985,0.1829252875985,0.1829252875985,0.220478396520753,0.324114027021292,0.00887820076530998,0.0972233531471379,0.174135723431498,0.0220634028163054,0.848006300862589,0.689223190631803,0.689223594584631,0.217572601708268,6.31e+09,0.000453820393629426,0.263458983145675,0.382502514809433,0.0102826512241771,0.00799763439706446,0.630955740332324,0.00255701766384884,0.0644858965444266,0.935514103455573,0.00585020278435659,0.37169160983531,0.0104203227064444,0.0971631898643477,0.173109116959505,0.39650841412979,0.0494752623688156,0.000511296196727299,0.0123757028738307,8.2e+09,0.000108179178004677,0.0159677419354839,0.0149170864973635,0.394326225096674,0.015306789474708,0.78135090782941,0.227896026094206,0.267705462119293,0.01435060152584,0.0085184953088453,0.00153472779144639,0.0492490081137914,0.363689200493334,0.277194161534574,0.0049093383744559,0.700577786407489,0.733548531135513,0.327843611114115,0.0045351457695229,0.937619244962548,0.00245505717765022,0.00870423284165587,0.000215795440229832,0.000188603943220625,0.593979642786326,3.13e+09,0.671540191303073,0.205307364591128,0.700577786407489,0.327843611114115,0.112421676792104,0.623879733443353,0.452019737231448,0.614455729868899,0.312287036826183,0.0283984497201916,0,0.807421908973693,0.00586358857718133,0.625015955741469,0.604411616837901,0.840722318462074,0.276633832058812,0.026920571112808,0.565708146552947,1,0.0598096609261759
"931",0,0.460732218593087,0.50621456607065,0.513250173992184,0.594675622306462,0.594675622306462,0.998857353483229,0.797195091735638,0.809135505233413,0.30341842021241,0.78139046526714,0.000128703417717523,4.5e+09,0.464945522256612,0.000383038303830383,0,0.170325734271628,0.170325734271628,0.170325734271628,0.203743972771107,0.32460918158025,0.0138088540012402,0.0885107075971012,0.160427807486631,0.0220069542655011,0.848052627274582,0.688984685340367,0.688984656486594,0.217554752201274,5.72e+09,0.000461132027596951,0.263842071318119,0.386479639357699,0.003435246691898,0.00204931583419319,0.629526650319859,0.00972742775330798,0.152674063548689,0.847325936451311,0.005067057477365,0.377805687087185,0.00629752851711027,0.0886950999071767,0.159965311816605,0.398842211453827,0.0584707646176912,0.000588396416868717,0.0107310741748037,8.1e+09,7.04e+09,0.0230645161290323,0.00810775083354141,0.389136383166369,0.0150260139572474,0.705074733938137,0.155697365985997,0.240624016893432,0.0296857110155229,0.00219332327828534,0.00124382529080883,0.126445145636592,0.349093735913603,0.276698293174185,0.00356291538736104,0.786457683256387,0.728046679723755,0.333060138948562,0.010578362132704,0.925643586565586,0.00203371829861396,0.0150527863159804,0.000152844350619085,0.0001012059791956,0.593837269666881,5.22e+09,0.671553155562448,0.459377067806446,0.786457683256387,0.333060138948562,0.115962598083549,0.628854712342939,0.456922882715402,0.60627155073808,0.311860117568471,0.0809664856575991,0,0.778645315707846,0.000844386125050724,0.626540800006085,0.594670657092853,0.838387517091306,0.281833524550703,0.0266104686161511,0.564119141661589,1,0.0237663668143736
"932",0,0.565690050212061,0.611644134321849,0.607313025322555,0.613924962885023,0.613888928926621,0.999207577124885,0.797668631147383,0.809521800764727,0.303513166185646,0.781796641731867,8.66e+09,2.12e+09,0.476196707011231,0.000272027202720272,0.210851300738941,0.215372297838271,0.215372297838271,0.215372297838271,0.248274558003214,0.332673127254722,0.0326996082701877,0.132806774692615,0.206597876026211,0.0220985962436966,0.848038839932059,0.689418328701726,0.689418328701726,0.217595661054633,8.32e+09,0.000532077336025878,0.264016131664219,0.386228158414366,0.0199799688612516,0.0127107488954905,0.6306499226038,0.00217310024712974,0.0566556821960879,0.943344317803912,0.00532918117822796,0.370384246325626,0.00536584771375646,0.132810591626362,0.202963577407435,0.400350739460065,0.133433283358321,0.000758828482444483,0.00832732039091953,6.65e+09,0.000168698997867433,0.0275806451612903,0.0123114433852797,0.402060107188892,0.0098382514873035,0.854514807093567,0.380143738862316,0.541706167183296,0.132841788653214,0.0135555704355658,0.013628318871972,0.0513597262827559,0.377551626795999,0.277208955293172,0.0169318643958132,0.827038407216308,0.737246358953879,0.327857985788453,0.0019746187761809,0.958427921804317,0.00271002556394952,0.0151987282529902,0.00017421243488628,0.000124392609998673,0.594004576173339,0.000118914721574361,0.671603933369453,0.389482004804093,0.827038407216308,0.327857985788453,0.112185521397092,0.688651694860532,0.478924575692281,0.635382412790357,0.319858799553551,0.0146769202566305,0,0.838675964645671,0.00162112320615975,0.624773514662252,0.613924694214397,0.842497635765915,0.276355277366301,0.0267975938268343,0.565188903535474,1,0.0680594839024671
"933",0,0.504314337249549,0.567706061927606,0.550725413566037,0.59781057668747,0.59781057668747,0.99900386736565,0.79745143661731,0.809359444671856,0.303559572376618,0.781618255316294,3.25e+09,0,0.459748538453151,0.000116011601160116,0.218341937443061,0.176983692216931,0.176983692216931,0.176983692216931,0.227380164507894,0.314281672207682,0.0539044421253233,0.106098851885026,0.184153046621978,0.0221427816154908,0.848178583824407,0.689521538649399,0.689521538649399,0.217607680187247,6.89e+08,0.000514110180883835,0.264140460482862,0.367422972318468,0.0105803102018402,0.00462827219905002,0.630628005095821,0.00709107323612289,0.129243885479336,0.870756114520664,0.01472105725117,0.370044264711474,0.00536584771375646,0.106062826713567,0.182821808310082,0.407203422188223,0.250374812593703,0.00155823602812129,0.0040577754817114,9.32e+09,0.00730474225743467,0.0614516129032258,0.0284241293715024,0.396033558716447,0.000465043875321395,0.836390114592764,0.371512935369046,0.728318488261753,0.0895692665759811,0.00520695332617425,0.00367947371087698,0.128979154342226,0.335996846701695,0.277569521621775,0.014222931255107,0.946007671658603,0.738213203319641,0.332220743108075,0,0.939215173648476,0.00262160821758565,0.00917318633234812,0.00011118058773945,5.56e+09,0.59395152689377,3.99e+09,0.671558911131205,0.0160193870709859,0.946007671658603,0.332220743108075,0.110933233663468,0.604067655268797,0.451643563840587,0.545018583321192,0.308131909924719,0.0276143422699527,0,0.816989848679685,0.000908088996249323,0.623520335327768,0.597807303945015,0.841771361161628,0.279921839372537,0.0267950189494262,0.565176744752054,1,0.0287036534181418
"934",0,0.499146882464778,0.545191888355866,0.547138497778254,0.608073048040473,0.608238804249124,0.999016577560498,0.797423906864772,0.809347726910542,0.303485129111933,0.781601272817251,0.000187099847140119,9.75e+09,0.466611308220729,0.000191019101910191,0.00870533454803118,0.177278665037293,0.177278665037293,0.177278665037293,0.218965680249598,0.326412958902172,0.0274362115643481,0.102353228564449,0.174286359870453,0.0220849740010333,0.848027252447089,0.689601463601888,0.689601463601888,0.217584863081821,6.2e+09,0.000448779608436797,0.264024679270501,0.382483886591409,0.00638999566304005,0.00435128704520473,0.631093409679319,0.0082865975432933,0.140732230855277,0.859267769144723,0.00518885906974562,0.373567100516012,0.00702447109291216,0.102341752568925,0.173290098785914,0.400494089812345,0.113943028485757,0.00085824718736368,0.0073624032414385,0.000132222536643508,0.000183828952833122,0.032741935483871,0.0066448305744459,0.393172926889939,0.00459037309919222,0.757259878208932,0.27307573105317,0.359472705413433,0.0685889690195019,0.00474149941472958,0.00347680047221425,0.104434533156184,0.351734164757597,0.278948309148646,0.00461190010202655,0.70177442401076,0.732446783327899,0.331431014035363,0.000461316189687532,0.934226915183838,0.00227382005545151,0.0300322163661726,0.000118388438656509,9.28e+09,0.593920711101373,6.48e+09,0.671576527157032,0.318882295370731,0.70177442401076,0.331431014035363,0.111233171641744,0.648719315891773,0.460321381160868,0.615148096729593,0.315595009455287,0.045089824351618,0,0.803660821391408,0.000808622990460228,0.623588405370154,0.608074215247691,0.840721290606279,0.280788583213868,0.0269557168385756,0.565837328687465,1,0.0260821188443884
"936",0,0.455906010822405,0.496947230702137,0.504309652550993,0.596044912725753,0.596088153475836,0.998822804862689,0.797210032505859,0.809165060031393,0.303516791669315,0.781432289934206,0.000186059118694964,9.34e+09,0.459194953993776,0.000252025202520252,0,0.155324259407526,0.155324259407526,0.155324259407526,0.194478585610286,0.308622762962439,0.0340003327434699,0.0733653611269441,0.149130074565037,0.0219999377043149,0.847914718557518,0.689258680773161,0.689258680773161,0.217568138501927,5.97e+09,0.000381352867889854,0.263828084326021,0.365774375023285,0.00385022199618722,0.00240240952130228,0.62987767290859,0.0331582451052809,0.232911086253288,0.767088913746712,0.00495618465799934,0.400149412972535,0.00536584771375646,0.0733629716481834,0.148133624915165,0.413865864261953,0.0989505247376312,0.0006736124496566,0.00939299880025788,9.36e+09,0.000105909684759823,0.0524193548387097,0.00710896993375733,0.388661495669478,0.00822200788473547,0.696516982203996,0.262277184218535,0.385193108844987,0.0325143177857237,0.00257103265163946,0.000955806984361589,0.180429699523711,0.335748044908579,0.276634143398861,0.00366024178186382,0.741019763249887,0.721647769285331,0.348131473138036,0.0149219515165657,0.920456076573243,0.00209122488229853,0.0291442152291688,0.000145774848194874,0.000101230385142332,0.593858975688843,3.46e+09,0.671572263229141,0.474012181224664,0.741019763249887,0.348131473138036,0.136038328917996,0.642887724475378,0.4592698319451,0.528036267041418,0.314548532789914,0.0728387076163459,0,0.772273265300592,0.00206770671466997,0.622960743152832,0.596040067941677,0.834987661398725,0.298826027102658,0.0266182322374603,0.564172531872696,1,0.0142409415561042
"939",0,0.553063910690781,0.608754906236372,0.591519888645002,0.614998774845414,0.614710503178195,0.999161011592853,0.797685232003185,0.809529742802951,0.303639574716264,0.781804782103309,0.000146395801285161,3.23e+09,0.466505623914849,0.000168016801680168,0.226541147889462,0.273861194218533,0.273861194218533,0.273861194218533,0.277016167155148,0.32945462262149,0.0584116036722779,0.149743506229134,0.234089026135422,0.0220856377297942,0.848028699412217,0.689382809706594,0.689382809706594,0.217591499819874,7.24e+09,0.000467994482685926,0.263857612420449,0.37589881151969,0.0144105634615805,0.010860438160569,0.63061841618608,0.00331390948303377,0.0785440033860386,0.921455996613961,0.00551210603546078,0.370078933889233,0.00536584771375646,0.149738629146514,0.23321770605535,0.401836492176688,0.124437781109445,0.000543759447313159,0.0116268246967556,8.56e+09,0.000282930157858385,0.027258064516129,0.0178076759249739,0.403823975034486,0.0100974134221454,0.835468115506222,0.413572773245398,0.531900747959976,0.0947086095704796,0.0108439771268163,0.00717679730415936,0.0697017735657719,0.353360291280999,0.277193880793569,0.00955946804027296,0.824089559086639,0.736704947744582,0.328687390961414,0.00171203623246525,0.970831975285538,0.00261028524090319,0.0195837514082659,0.000173762106686672,0.000138259052568041,0.593989248176022,8.61e+09,0.671547804902428,0.272087481288125,0.824089559086639,0.328687390961414,0.112106043810169,0.608080854730182,0.448250797668526,0.597699934245423,0.310129677352891,0.0203466363280859,0,0.839561885920119,0.00149364967015589,0.623996388993613,0.614993873041042,0.842799022767059,0.277182584262545,0.026792605729566,0.565165295609332,1,0.0489329199345026
"940",0,0.523521669185395,0.576809856083733,0.565554901225976,0.606083973536661,0.60606235316162,0.99906788052879,0.797507741186571,0.809394988547841,0.303524526034477,0.781660501037055,0.000100835022686146,1.83e+09,0.461394194073291,0.000212021202120212,0.270877619192226,0.206017445535376,0.206017445535376,0.206017445535376,0.245721849295641,0.317606281389262,0.0730523163482917,0.131748228971582,0.203509829027642,0.0221143360971684,0.848063344227687,0.689477103838267,0.689476584470345,0.217603771148534,7.36e+09,0.000477402284753357,0.264127250545881,0.372815841436608,0.00946830119094792,0.00689343682430283,0.630698209613567,0.0105800709472091,0.158901956041963,0.841098043958037,0.00549539307723687,0.372264210448619,0.00536584771375646,0.131703226016578,0.202609154664052,0.414445964285666,0.184407796101949,0.000531585728343461,0.0119069068427996,9e+09,0.000570399302206477,0.0520967741935484,0.033843984548272,0.404027498247439,0.00818928592593367,0.829228817128875,0.603833842669476,0.788686521664122,0.0604264194746382,0.00702537269754629,0.00205965340761263,0.155543831281503,0.340675331694193,0.277341026451387,0.00666115049914808,0.932790949329849,0.73892106695217,0.335022675322633,0,0.946070001946695,0.00243806594153024,0.0206662292115158,0.000176012629509056,0.000137541969810336,0.593961966815367,3.77e+09,0.671560840987164,0.16941669629997,0.932790949329849,0.335022675322633,0.110933233663468,0.619146009583473,0.455452704002134,0.564709750936498,0.309787947501102,0.0307905410631342,0,0.821130690390248,0.00221381578154136,0.623867971864116,0.606080694047079,0.842554288105932,0.282452030327481,0.0268109929153342,0.565251236361197,1,0.0226890822166951
"941",0,0.483595768537025,0.55124291321413,0.535628245623427,0.624223468196428,0.622731662318569,0.999014382163206,0.797511476379127,0.809430532423827,0.303642716802111,0.781669764218352,0.000421841929769563,2.9e+09,0.465685312397776,0.000364036403640364,0,0.170915679912351,0.170915679912351,0.170915679912351,0.218398411647915,0.320364999646318,0.00851520788904518,0.0973047797410634,0.173985086992544,0.0221794447279953,0.848185795122161,0.689788003247319,0.689785146723746,0.217635561123808,6.89e+09,0.000458886133204196,0.265309151378107,0.38185052717857,0.0174820047363347,0.0104593087598426,0.6307033465295,0.00330479030448937,0.0783928409468815,0.921607159053118,0.00680717954202657,0.36963718146295,0.00536584771375646,0.0973097529597603,0.172973380589699,0.399122213543795,0.0584707646176912,0.000760857435606099,0.00830426484840981,2.39e+09,0.000275365180375541,0.0174193548387097,0.00478239795543675,0.392788494154361,0.00209325034454815,0.857504623475762,0.389718276785653,0.595044200392732,0.190533391463763,0.0110712271274635,0.01562151912485,0.0643856062782227,0.350535462833713,0.277259031697194,0.0168981760860161,0.762009801401395,0.737942867725438,0.328494273120777,0,0.934832932491267,0.00229046187895978,0.0324477399767893,0.000428949192013471,0.000284020470836703,0.594112582568493,0.000364572563436962,0.671584754770347,0.0997443133510976,0.762009801401395,0.328494273120777,0.110933233663468,0.651351940680579,0.461944364329723,0.590279847653196,0.315637688719753,0.0167807124939162,0,0.807443231396697,0.000289398490561548,0.623935948851896,0.624222585032981,0.840766822768568,0.277175543608293,0.0268197977961848,0.565291358910414,1,0.0490421634660178
